"f8978a7f6de123d3","""

 , the Consensus is not """"removing the edit"""", it is just the opposite:""""protecting the edit""""
15.10.2014:07.43: I added Arbitration Committee's decision """"The Arbitration Committee, in their infinite wisdom, determined that Cyprus does not fall under WP:ARBMAC discretionary sanction"""" to Talk page of Northern Cyprus (to let Wiki users edit via keeping this in mind)
15.10.2014:07.48: Dr.K. immediately removed resulting decision of Arbitration Committee from Talk page of Northern Cyprus.
........
15.10.2014:07.47:  also reverted my edit on Northern Cyprus in the pretext that """"edit-war against consensus. (The reality is just the opposite. See below:) """".

But,  distorted again: He presented as if there is a consensus on removing the relevant material!
14.10.2014; 20.16: (my first edit) after my first edit 
14.10.2014:20.30: an unkown IP31 reverted my edit vandalistically on the pretext that """"This is about a case a US court did not, actually hear."""".

14.10.2014, 21.08: I then presented the USA Federal Court really heared the case and decided the verdict on Talk page. I have supplied USA Federal Court decision from the official website of the Court.

14.10.2014:21.42: Wikipedian Alexikoua reacted the unknown IP31's vandalism. (edit summary of Alexikoua: """"rv essential part removal""""). Alexikoua is a Hellen, but neutral like me.

15.10.2014:00.37: This time another unknown IP85 appeared and removed the edit without any edit summary. Hence, essentially removed the sourced context that Alexikoua opposes to be removed besides me.

15.10.2014:00.38: Wikipedian MelbourneStar reacted to the unknown IP85's vandalism and protected the edit.

15.10.2014:00.58: This time,  appeared and reverted the edit with edit summary (Reverted 1 edit by MelbourneStar: Sorry Star. IP 31.xx was correct. Reverting undue POV-push by SPA. Please see Arbitration Enforcement report.) without waiting my defense in Arbitration Enforcement and the resulting decision of Arbitration Committee]].

15.10.2014:05.23: Arbitration Committee rejected 

This section is to be edited only by uninvolved administrators. Comments by others will be moved to the section above.
The Arbitration Committee, in their infinite wisdom, determined that Cyprus does not fall under these discretionary sanctions. So unless I've missed something, this case is not currently actionable.  (talk) 
Agreed. Cyprus is not part of the Balkans and therefore not covered by the WP:ARBMAC discretionary sanctions. Closing as not actionable.  

15.10.2014:07.45: I replace the edit whose protection is the consensus of the known Wiki users (Alexikoua,MelbourneStar).

15.10.2014:07.47: [https://en.wikipedia.org/w/index.php?title=Northern_Cyprus&diff;=next&oldid;=629683076 Dr.K.  reverted",0,0,0,0,0,0
"f899c83995b19887","Cricket in Australia 

Hi. Cricket in Australia is the new Australian collaboration. Please help to improve it in any way you can.  Talk",0,0,0,0,0,0
"f89a4f69343d0de3","""

 Possibly unfree Image:ChowBlueTongueUkapala.jpg 
  An image that you uploaded or altered, Image:ChowBlueTongueUkapala.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you.  (talk)   (talk) 

 Possibly unfree Image:BrittanySpanielMrwill.jpg 
  An image that you uploaded or altered, Image:BrittanySpanielMrwill.jpg, has been listed at Wikipedia:Possibly unfree images because its copyright status is disputed. If the image's copyright status cannot be verified, it may be deleted. Please go to its page for more information if you are interested in it not being deleted. Thank you.  (talk)   (talk) """,0,0,0,0,0,0
"f89de88a09b85e48",". 4) Motivated selling coupled with reluctant buying cause a slide until the markets have assmimilated the information, and prospective buyers have reset their bid price and converted other assets to cash sufficient to buy up the surplus from motivated sellers",0,0,0,0,0,0
"f89e469e9a74d755","But that is the point, it is not me - I have been reverting the edits of that sockpuppet! I have reverted several of his reverts back to the original. The IP addesses 206.148.188.52 and its variations (IP range 206.148.0.0 - 206.149.255.255) belong to someone at AGIS.com in Washington DC! Meanwhile I am based in New Jersey! It looks like I am made the scapegoat and being a legitimate, long-time user am punished, whilst the real offender, sockpuppet, is being let go free to continue his or her activities. Please take another look and compare - I am different persona, I reverted the edits of IP range 206.148.0.0 - 206.149.255.255 and other unidentified IP vandals. Thank you.",0,0,0,0,0,0
"f8aaee8086fe1a48","Legit Question 

And how is it that you can ban someone by IP address? Does this not then prohibit free access to Wiki due to public/work computers that share internet access?",0,0,0,0,0,0
"f8afddcf14f84722","""

 ahh... the little sister rises to protect BIG BROTHER. 

 isn't this cute.
my argument was against Redfarmer not you Kww.
 so please stay out of this. and read the things i posted
to Redfarmer about it. I am sick of whenever i go on a wiki
people dispise me. i don't try to be cruel
but people push me there.
so Kww your """"last Warning""""  is noted.
but i take my last warning from the one
i have a problem with not his mother.
Thank you
  Leonhart178""",0,0,0,0,0,0
"f8b26e76b7d64d4a","TOM TERRY
DOnt tell me what to do, I dont care if you block me from editing, you are not the boss of me!",0,0,0,0,0,0
"f8b4511feca1cd95","This again shows that User Charles is stalking me. He keeps this user page in watchlist - and appears here less than two hours after I posted my complaint. If I had been stalking Charles in the start of this, I would have seen that he had approached Keilana with an accusation against me (and I would have had some possibility to answer before that questionable blocking made by Keilana). However, I do not stalk User Charles, contrary to what he is doing. I have been reading several times about White Rajahs of Sarawak - there is my edit in discussion about another White rajah, before User Charles appeared to that page. Generally, I have some same interest fields, which is why I occasionally edit same articles and participate same discussions.
However, in this thing, Keilana, very unbecomingly to anything which is needed to be impartial, seems to have chosen her party. (And surely User Charles appears soon to stalk me and stalk my comments.)",0,0,0,0,0,0
"f8b4cd1cc43617bd","""
That information can be found/merged to both groups' articles.  It's a zero! """,0,0,0,0,0,0
"f8b7f911c52d626a","Police officers charged criminally in Canada

Has now been listed for deletion.",0,0,0,0,0,0
"f8c7c78948928958","Can you give an example of the image where the template wasn't recognized?   Talk",0,0,0,0,0,0
"f8c8a9403bdc15e4","I didn't tag it, but I agree with the tag. The article is very unbalanced. Almost every paragraph is written from the perspective of his critics. There are plenty of comments here explaining the unfairness of the criticism.",0,0,0,0,0,0
"f8ce84f0466f1687","""

 HELLO 

Which opinions were those. You mean re: abortion. They have been deleted off your page so i don't know what they were. If you could just refresh my memory....

P.S: You missed the """"d"""" in entitled.""",0,0,0,0,0,0
"f8cf77a5d859e36e","From Virginia's Statehouse to Gettysburg Scapegoat",0,0,0,0,0,0
"f8d113d044857511","May 2014 (UTC)
Strong oppose merge - This article has more than enough sufficient sourcing, more than the others recently determined to not meet the GNG. An article's poor quality has zero bearing on whether its subject is notable. – (talk · contribs) 02:43, 22",0,0,0,0,0,0
"f8d4e51693e13181","""
Interestingly, we disagree on the part of your assessment of LoveMonkey that starts with """"on the other hand..."""".  Curiously, I would generally apply that assessment much more to Esoglou than to LoveMonkey.  
You've probably missed this but neither Phatius nor I have asserted Esoglou is innocent of the charges.  I haven't looked at your edits in close detail but what I've seen does look troubling and worth a closer look.  I expect Phatius has looked more closely and he seems to think there are some issues with Esoglou's conduct.  It's almost as if we've jumped past the trial and moved to the sentencing phase where Phatius and I are pleading leniency on the basis of redeeming qualities and extenuating circumstances.
As for the focus on LoveMonkey (and I know you disagree with my view on this), my attitude is that if Wikipedia can put up with LoveMonkey, it can put up with ten Esoglous. 
  """,0,0,0,0,0,0
"f8d780d380c21383","RIP 

Requiescat in pace.",0,0,0,0,0,0
"f8e0a7ecdb73bb93","Okay - sorry for the delay was caught up in some other things but have now deleted the page you created by accident.  I note that you have created a correct sockpuppet page here.  Please let me know if I can help in any other way. talk",0,0,0,0,0,0
"f8e3cd98b63bf401",", 9 May 2009 (UTC)
It would be easiest if you were to admit to being a member of the involved Portuguese Lodge, and then there would be no requirement to acknowledge whether you had a previous account (Carlos Botelho did not have a good record) or not and I would then remove the sockpuppet template as irrelevant. WP:COI permits people to edit those articles, such as MSJapan does, but just means you have to be more careful in ensuring that references back your edits and that NPOV is upheld.   20:29",0,0,0,0,0,0
